,timestamp_sent,field,channel,reading
22595,1668546451.246979,A,Z,-0.911865234375
22594,1668546451.246979,A,Y,0.03387451171875
22593,1668546451.246979,A,X,-0.02410888671875
22626,1668546451.24758,D,X,-0.02655029296875
22628,1668546451.24758,D,Z,-1.0003662109375
22627,1668546451.24758,D,Y,0.02655029296875
22613,1668546451.247764,B,Z,-0.90972900390625
22612,1668546451.247764,B,Y,0.0128173828125
22611,1668546451.247764,B,X,-0.0091552734375
22640,1668546451.247979,A,Z,-0.88043212890625
22638,1668546451.247979,A,X,-0.06500244140625
22639,1668546451.247979,A,Y,-0.00213623046875
22629,1668546451.248572,D,X,-0.05126953125
22630,1668546451.248572,D,Y,0.0604248046875
22631,1668546451.248572,D,Z,-1.07940673828125
22614,1668546451.248762,B,X,-0.04791259765625
22616,1668546451.248762,B,Z,-0.92193603515625
22615,1668546451.248762,B,Y,-0.01007080078125
22643,1668546451.248979,A,Z,-0.8251953125
22642,1668546451.248979,A,Y,-0.01373291015625
22641,1668546451.248979,A,X,-0.096435546875
22633,1668546451.249564,D,Y,0.07598876953125
22634,1668546451.249564,D,Z,-1.146240234375
22632,1668546451.249564,D,X,-0.06072998046875
22660,1668546451.249758,B,Y,-0.01983642578125
22661,1668546451.249758,B,Z,-0.93536376953125
22659,1668546451.249758,B,X,-0.0726318359375
22644,1668546451.249979,A,X,-0.1055908203125
22645,1668546451.249979,A,Y,-0.02044677734375
22646,1668546451.249979,A,Z,-0.7537841796875
22636,1668546451.250556,D,Y,0.098876953125
22635,1668546451.250556,D,X,-0.0811767578125
22637,1668546451.250556,D,Z,-1.1492919921875
22663,1668546451.250756,B,Y,-0.04150390625
22662,1668546451.250756,B,X,-0.08880615234375
22664,1668546451.250756,B,Z,-0.8880615234375
22649,1668546451.250979,A,Z,-0.73028564453125
22648,1668546451.250979,A,Y,-0.0384521484375
22647,1668546451.250979,A,X,-0.12542724609375
22681,1668546451.251549,D,Y,0.11138916015625
22682,1668546451.251549,D,Z,-1.1688232421875
22680,1668546451.251549,D,X,-0.08758544921875
22665,1668546451.251754,B,X,-0.08941650390625
22666,1668546451.251754,B,Y,-0.04425048828125
22667,1668546451.251754,B,Z,-0.88714599609375
22652,1668546451.251979,A,Z,-0.75897216796875
22651,1668546451.251979,A,Y,-0.04638671875
22650,1668546451.251979,A,X,-0.140380859375
22684,1668546451.252542,D,Y,0.1007080078125
22685,1668546451.252542,D,Z,-1.151123046875
22683,1668546451.252542,D,X,-0.089111328125
22670,1668546451.252752,B,Z,-0.8978271484375
22668,1668546451.252752,B,X,-0.0787353515625
22669,1668546451.252752,B,Y,-0.03936767578125
22654,1668546451.252979,A,Y,-0.03570556640625
22653,1668546451.252979,A,X,-0.123291015625
22655,1668546451.252979,A,Z,-0.76507568359375
22688,1668546451.253535,D,Z,-1.1065673828125
22687,1668546451.253535,D,Y,0.07171630859375
22686,1668546451.253535,D,X,-0.08880615234375
22673,1668546451.25375,B,Z,-0.90423583984375
22671,1668546451.25375,B,X,-0.052490234375
22672,1668546451.25375,B,Y,-0.02197265625
22656,1668546451.253979,A,X,-0.09979248046875
22657,1668546451.253979,A,Y,-0.02532958984375
22658,1668546451.253979,A,Z,-0.75927734375
22689,1668546451.254528,D,X,-0.07476806640625
22690,1668546451.254528,D,Y,0.0494384765625
22691,1668546451.254528,D,Z,-1.0540771484375
22676,1668546451.254748,B,Z,-0.85784912109375
22675,1668546451.254748,B,Y,-0.01373291015625
22674,1668546451.254748,B,X,-0.0347900390625
22701,1668546451.254985,A,X,-0.08087158203125
22702,1668546451.254985,A,Y,-0.01617431640625
22703,1668546451.254985,A,Z,-0.78582763671875
22694,1668546451.255521,D,Z,-0.9674072265625
22692,1668546451.255521,D,X,-0.05584716796875
22693,1668546451.255521,D,Y,0.03692626953125
22679,1668546451.255746,B,Z,-0.84320068359375
22677,1668546451.255746,B,X,-0.0030517578125
22678,1668546451.255746,B,Y,0.0018310546875
22706,1668546451.255985,A,Z,-0.841064453125
22705,1668546451.255985,A,Y,-0.0048828125
22704,1668546451.255985,A,X,-0.05615234375
22697,1668546451.256514,D,Z,-0.9307861328125
22696,1668546451.256514,D,Y,0.01708984375
22695,1668546451.256514,D,X,-0.0341796875
22723,1668546451.256748,B,Y,0.018310546875
22724,1668546451.256748,B,Z,-0.83251953125
22722,1668546451.256748,B,X,0.0091552734375
22707,1668546451.256985,A,X,-0.0299072265625
22708,1668546451.256985,A,Y,0.01861572265625
22709,1668546451.256985,A,Z,-0.87127685546875
22699,1668546451.257507,D,Y,-0.00091552734375
22698,1668546451.257507,D,X,-0.00732421875
22700,1668546451.257507,D,Z,-0.8917236328125
22727,1668546451.257746,B,Z,-0.84930419921875
22726,1668546451.257746,B,Y,0.04486083984375
22725,1668546451.257746,B,X,0.02685546875
22712,1668546451.257985,A,Z,-0.91522216796875
22711,1668546451.257985,A,Y,0.05340576171875
22710,1668546451.257985,A,X,0.0018310546875
22745,1668546451.258498,D,Z,-0.870361328125
22744,1668546451.258498,D,Y,-0.01068115234375
22743,1668546451.258498,D,X,0.02410888671875
22730,1668546451.258744,B,Z,-0.86822509765625
22728,1668546451.258744,B,X,0.03021240234375
22729,1668546451.258744,B,Y,0.06805419921875
22715,1668546451.258985,A,Z,-0.96649169921875
22714,1668546451.258985,A,Y,0.067138671875
22713,1668546451.258985,A,X,0.0177001953125
22746,1668546451.25949,D,X,0.03692626953125
22748,1668546451.25949,D,Z,-0.83526611328125
22747,1668546451.25949,D,Y,-0.0030517578125
22732,1668546451.259742,B,Y,0.072021484375
22733,1668546451.259742,B,Z,-0.89111328125
22731,1668546451.259742,B,X,0.03509521484375
22716,1668546451.259985,A,X,0.00518798828125
22717,1668546451.259985,A,Y,0.05584716796875
22718,1668546451.259985,A,Z,-1.00921630859375
22751,1668546451.260482,D,Z,-0.8770751953125
22750,1668546451.260482,D,Y,0.00030517578125
22749,1668546451.260482,D,X,0.0506591796875
22734,1668546451.26074,B,X,0.0213623046875
22735,1668546451.26074,B,Y,0.08056640625
22736,1668546451.26074,B,Z,-0.909423828125
22719,1668546451.260985,A,X,0.00244140625
22721,1668546451.260985,A,Z,-1.02691650390625
22720,1668546451.260985,A,Y,0.0750732421875
22753,1668546451.261474,D,Y,-0.00244140625
22754,1668546451.261474,D,Z,-0.89111328125
22752,1668546451.261474,D,X,0.057373046875
22739,1668546451.261738,B,Z,-0.93017578125
22738,1668546451.261738,B,Y,0.0982666015625
22737,1668546451.261738,B,X,0.02105712890625
22766,1668546451.261984,A,Z,-1.0540771484375
22764,1668546451.261984,A,X,0.0006103515625
22765,1668546451.261984,A,Y,0.09307861328125
22755,1668546451.262466,D,X,0.06103515625
22756,1668546451.262466,D,Y,-0.00152587890625
22757,1668546451.262466,D,Z,-0.92529296875
22741,1668546451.262736,B,Y,0.10498046875
22740,1668546451.262736,B,X,0.0146484375
22742,1668546451.262736,B,Z,-0.9356689453125
22769,1668546451.262984,A,Z,-1.08123779296875
22768,1668546451.262984,A,Y,0.09521484375
22767,1668546451.262984,A,X,-0.01190185546875
22760,1668546451.263458,D,Z,-0.89385986328125
22759,1668546451.263458,D,Y,0.00274658203125
22758,1668546451.263458,D,X,0.04913330078125
22786,1668546451.263729,B,Y,0.091552734375
22787,1668546451.263729,B,Z,-0.92926025390625
22785,1668546451.263729,B,X,0.0225830078125
22770,1668546451.263984,A,X,-0.0225830078125
22771,1668546451.263984,A,Y,0.0787353515625
22772,1668546451.263984,A,Z,-1.08734130859375
22762,1668546451.26445,D,Y,-0.00274658203125
22763,1668546451.26445,D,Z,-0.87738037109375
22761,1668546451.26445,D,X,0.0433349609375
22790,1668546451.264727,B,Z,-0.92315673828125
22789,1668546451.264727,B,Y,0.087890625
22788,1668546451.264727,B,X,0.02349853515625
22775,1668546451.264984,A,Z,-1.0662841796875
22774,1668546451.264984,A,Y,0.0787353515625
22773,1668546451.264984,A,X,-0.0091552734375
22808,1668546451.265449,D,Z,-0.860595703125
22806,1668546451.265449,D,X,0.025634765625
22807,1668546451.265449,D,Y,-0.010986328125
22792,1668546451.265725,B,Y,0.08026123046875
22791,1668546451.265725,B,X,0.03173828125
22793,1668546451.265725,B,Z,-0.93505859375
22778,1668546451.265984,A,Z,-1.02996826171875
22777,1668546451.265984,A,Y,0.06500244140625
22776,1668546451.265984,A,X,-0.0042724609375
22809,1668546451.266441,D,X,0.010986328125
22810,1668546451.266441,D,Y,-0.0201416015625
22811,1668546451.266441,D,Z,-0.872802734375
22794,1668546451.266723,B,X,0.03692626953125
22795,1668546451.266723,B,Y,0.062255859375
22796,1668546451.266723,B,Z,-0.9088134765625
22779,1668546451.266984,A,X,0.00152587890625
22780,1668546451.266984,A,Y,0.04852294921875
22781,1668546451.266984,A,Z,-1.00189208984375
22812,1668546451.267433,D,X,0.0048828125
22813,1668546451.267433,D,Y,-0.0189208984375
22814,1668546451.267433,D,Z,-0.81787109375
22799,1668546451.267721,B,Z,-0.86669921875
22798,1668546451.267721,B,Y,0.0482177734375
22797,1668546451.267721,B,X,0.040283203125
22784,1668546451.267984,A,Z,-0.985107421875
22782,1668546451.267984,A,X,0.0079345703125
22783,1668546451.267984,A,Y,0.03265380859375
22816,1668546451.268425,D,Y,-0.01617431640625
22815,1668546451.268425,D,X,0.00030517578125
22817,1668546451.268425,D,Z,-0.78857421875
22800,1668546451.268719,B,X,0.0360107421875
22801,1668546451.268719,B,Y,0.03662109375
22802,1668546451.268719,B,Z,-0.8367919921875
22827,1668546451.268988,A,X,0.0103759765625
22828,1668546451.268988,A,Y,0.0250244140625
22829,1668546451.268988,A,Z,-0.97381591796875
22818,1668546451.269417,D,X,-0.00518798828125
22819,1668546451.269417,D,Y,-0.02166748046875
22820,1668546451.269417,D,Z,-0.810546875
22803,1668546451.269717,B,X,0.04425048828125
22805,1668546451.269717,B,Z,-0.85479736328125
22804,1668546451.269717,B,Y,0.03326416015625
22830,1668546451.269988,A,X,0.0128173828125
22832,1668546451.269988,A,Z,-0.97412109375
22831,1668546451.269988,A,Y,0.0225830078125
22822,1668546451.270409,D,Y,-0.0299072265625
22823,1668546451.270409,D,Z,-0.838623046875
22821,1668546451.270409,D,X,-0.0054931640625
22848,1668546451.270711,B,X,0.0439453125
22850,1668546451.270711,B,Z,-0.86029052734375
22849,1668546451.270711,B,Y,0.0390625
22833,1668546451.270988,A,X,0.02197265625
22834,1668546451.270988,A,Y,0.03082275390625
22835,1668546451.270988,A,Z,-0.97412109375
22826,1668546451.271401,D,Z,-0.81634521484375
22824,1668546451.271401,D,X,-0.0042724609375
22825,1668546451.271401,D,Y,-0.02349853515625
22852,1668546451.271709,B,Y,0.035400390625
22851,1668546451.271709,B,X,0.04150390625
22853,1668546451.271709,B,Z,-0.8673095703125
22836,1668546451.271988,A,X,0.0054931640625
22838,1668546451.271988,A,Z,-0.97564697265625
22837,1668546451.271988,A,Y,0.023193359375
22871,1668546451.272392,D,Z,-0.8355712890625
22870,1668546451.272392,D,Y,-0.01861572265625
22869,1668546451.272392,D,X,-0.00518798828125
22854,1668546451.272707,B,X,0.0323486328125
22855,1668546451.272707,B,Y,0.03753662109375
22856,1668546451.272707,B,Z,-0.8782958984375
22840,1668546451.272988,A,Y,0.02838134765625
22839,1668546451.272988,A,X,-0.00640869140625
22841,1668546451.272988,A,Z,-0.98663330078125
22874,1668546451.273384,D,Z,-0.888671875
22872,1668546451.273384,D,X,-0.001220703125
22873,1668546451.273384,D,Y,-0.0067138671875
22859,1668546451.273705,B,Z,-0.9185791015625
22858,1668546451.273705,B,Y,0.04852294921875
22857,1668546451.273705,B,X,0.02166748046875
22844,1668546451.273988,A,Z,-0.98236083984375
22843,1668546451.273988,A,Y,0.03875732421875
22842,1668546451.273988,A,X,-0.01617431640625
22877,1668546451.274376,D,Z,-0.9674072265625
22876,1668546451.274376,D,Y,0.006103515625
22875,1668546451.274376,D,X,0.003662109375
22860,1668546451.274703,B,X,0.0006103515625
22861,1668546451.274703,B,Y,0.05401611328125
22862,1668546451.274703,B,Z,-0.93505859375
22847,1668546451.274988,A,Z,-0.9521484375
22846,1668546451.274988,A,Y,0.0469970703125
22845,1668546451.274988,A,X,-0.03204345703125
22880,1668546451.275368,D,Z,-1.01593017578125
22879,1668546451.275368,D,Y,0.0238037109375
22878,1668546451.275368,D,X,0.00762939453125
22864,1668546451.275701,B,Y,0.0506591796875
22865,1668546451.275701,B,Z,-0.9271240234375
22863,1668546451.275701,B,X,-0.0146484375
22892,1668546451.275988,A,Z,-0.90423583984375
22891,1668546451.275988,A,Y,0.0360107421875
22890,1668546451.275988,A,X,-0.0537109375
22881,1668546451.27636,D,X,-0.0018310546875
22882,1668546451.27636,D,Y,0.040283203125
22883,1668546451.27636,D,Z,-1.03424072265625
22867,1668546451.276699,B,Y,0.03631591796875
22866,1668546451.276699,B,X,-0.02410888671875
22868,1668546451.276699,B,Z,-0.91522216796875
22895,1668546451.276988,A,Z,-0.87249755859375
22894,1668546451.276988,A,Y,0.030517578125
22893,1668546451.276988,A,X,-0.06500244140625
22886,1668546451.277352,D,Z,-1.0626220703125
22885,1668546451.277352,D,Y,0.05157470703125
22884,1668546451.277352,D,X,-0.01007080078125
22912,1668546451.277699,B,Y,0.0335693359375
22913,1668546451.277699,B,Z,-0.9149169921875
22911,1668546451.277699,B,X,-0.030517578125
22897,1668546451.277988,A,Y,0.0262451171875
22898,1668546451.277988,A,Z,-0.845947265625
22896,1668546451.277988,A,X,-0.07781982421875
22887,1668546451.278344,D,X,-0.01953125
22888,1668546451.278344,D,Y,0.050048828125
22889,1668546451.278344,D,Z,-1.0650634765625
22916,1668546451.278697,B,Z,-0.90179443359375
22914,1668546451.278697,B,X,-0.035400390625
22915,1668546451.278697,B,Y,0.02899169921875
22899,1668546451.278988,A,X,-0.0762939453125
22900,1668546451.278988,A,Y,0.02777099609375
22901,1668546451.278988,A,Z,-0.8221435546875
22932,1668546451.279341,D,X,-0.02471923828125
22934,1668546451.279341,D,Z,-1.029052734375
22933,1668546451.279341,D,Y,0.042724609375
22919,1668546451.279695,B,Z,-0.86822509765625
22918,1668546451.279695,B,Y,0.02716064453125
22917,1668546451.279695,B,X,-0.029296875
22904,1668546451.279988,A,Z,-0.81207275390625
22903,1668546451.279988,A,Y,0.0225830078125
22902,1668546451.279988,A,X,-0.07080078125
22936,1668546451.280333,D,Y,0.04425048828125
22937,1668546451.280333,D,Z,-0.95458984375
22935,1668546451.280333,D,X,-0.03509521484375
22920,1668546451.280693,B,X,-0.01953125
22921,1668546451.280693,B,Y,0.01678466796875
22922,1668546451.280693,B,Z,-0.81878662109375
22905,1668546451.280988,A,X,-0.069580078125
22906,1668546451.280988,A,Y,0.01220703125
22907,1668546451.280988,A,Z,-0.811767578125
22940,1668546451.281325,D,Z,-0.9197998046875
22939,1668546451.281325,D,Y,0.03753662109375
22938,1668546451.281325,D,X,-0.03814697265625
22923,1668546451.281691,B,X,-0.01129150390625
22924,1668546451.281691,B,Y,0.01251220703125
22925,1668546451.281691,B,Z,-0.8123779296875
22910,1668546451.281988,A,Z,-0.82183837890625
22908,1668546451.281988,A,X,-0.05645751953125
22909,1668546451.281988,A,Y,0.008544921875
22942,1668546451.282317,D,Y,0.0274658203125
22943,1668546451.282317,D,Z,-0.89935302734375
22941,1668546451.282317,D,X,-0.0457763671875
22926,1668546451.282689,B,X,-0.00396728515625
22928,1668546451.282689,B,Z,-0.82183837890625
22927,1668546451.282689,B,Y,0.00701904296875
22955,1668546451.282991,A,Z,-0.8184814453125
22954,1668546451.282991,A,Y,0.00640869140625
22953,1668546451.282991,A,X,-0.03936767578125
22944,1668546451.283309,D,X,-0.0360107421875
22945,1668546451.283309,D,Y,0.015869140625
22946,1668546451.283309,D,Z,-0.8880615234375
22931,1668546451.283687,B,Z,-0.8172607421875
22930,1668546451.283687,B,Y,0.0054931640625
22929,1668546451.283687,B,X,0.00396728515625
22958,1668546451.283991,A,Z,-0.83953857421875
22957,1668546451.283991,A,Y,0.00518798828125
22956,1668546451.283991,A,X,-0.0286865234375
22949,1668546451.284301,D,Z,-0.86639404296875
22948,1668546451.284301,D,Y,0.015869140625
22947,1668546451.284301,D,X,-0.02655029296875
22975,1668546451.284681,B,Y,0.00946044921875
22976,1668546451.284681,B,Z,-0.830078125
22974,1668546451.284681,B,X,0.0042724609375
22959,1668546451.284991,A,X,-0.023193359375
22960,1668546451.284991,A,Y,0.0006103515625
22961,1668546451.284991,A,Z,-0.8856201171875
22952,1668546451.285293,D,Z,-0.87646484375
22951,1668546451.285293,D,Y,0.01373291015625
22950,1668546451.285293,D,X,-0.01617431640625
22979,1668546451.285679,B,Z,-0.872802734375
22978,1668546451.285679,B,Y,0.0128173828125
22977,1668546451.285679,B,X,0.0115966796875
22962,1668546451.285991,A,X,-0.01678466796875
22963,1668546451.285991,A,Y,0.00762939453125
22964,1668546451.285991,A,Z,-0.94024658203125
22997,1668546451.286288,D,Z,-0.91461181640625
22996,1668546451.286288,D,Y,0.00732421875
22995,1668546451.286288,D,X,-0.0054931640625
22981,1668546451.286677,B,Y,0.03387451171875
22982,1668546451.286677,B,Z,-0.90087890625
22980,1668546451.286677,B,X,0.0103759765625
22967,1668546451.286991,A,Z,-0.96038818359375
22966,1668546451.286991,A,Y,0.02899169921875
22965,1668546451.286991,A,X,-0.0115966796875
22999,1668546451.28728,D,Y,0.00030517578125
23000,1668546451.28728,D,Z,-0.93475341796875
22998,1668546451.28728,D,X,0.0067138671875
22984,1668546451.287675,B,Y,0.0494384765625
22983,1668546451.287675,B,X,0.01556396484375
22985,1668546451.287675,B,Z,-0.90972900390625
22970,1668546451.287991,A,Z,-0.98114013671875
22968,1668546451.287991,A,X,-0.01190185546875
22969,1668546451.287991,A,Y,0.04058837890625
23003,1668546451.288272,D,Z,-0.9326171875
23002,1668546451.288272,D,Y,-0.00030517578125
23001,1668546451.288272,D,X,0.01678466796875
22987,1668546451.288673,B,Y,0.057373046875
22988,1668546451.288673,B,Z,-0.91339111328125
22986,1668546451.288673,B,X,0.01678466796875
22973,1668546451.288991,A,Z,-1.00799560546875
22972,1668546451.288991,A,Y,0.04669189453125
22971,1668546451.288991,A,X,-0.01678466796875
23006,1668546451.289264,D,Z,-0.931396484375
23004,1668546451.289264,D,X,0.018310546875
23005,1668546451.289264,D,Y,0.00274658203125
22991,1668546451.289671,B,Z,-0.924072265625
22990,1668546451.289671,B,Y,0.06500244140625
22989,1668546451.289671,B,X,0.0201416015625
23018,1668546451.289989,A,Z,-1.03271484375
23017,1668546451.289989,A,Y,0.0567626953125
23016,1668546451.289989,A,X,-0.01708984375
23007,1668546451.290256,D,X,0.0262451171875
23008,1668546451.290256,D,Y,-0.00640869140625
23009,1668546451.290256,D,Z,-0.9259033203125
22994,1668546451.290669,B,Z,-0.93902587890625
22993,1668546451.290669,B,Y,0.0811767578125
22992,1668546451.290669,B,X,0.02716064453125
23021,1668546451.290989,A,Z,-1.02630615234375
23020,1668546451.290989,A,Y,0.076904296875
23019,1668546451.290989,A,X,-0.00823974609375
23012,1668546451.291248,D,Z,-0.906982421875
23011,1668546451.291248,D,Y,-0.0115966796875
23010,1668546451.291248,D,X,0.03021240234375
23038,1668546451.291664,B,Y,0.08941650390625
23039,1668546451.291664,B,Z,-0.93841552734375
23037,1668546451.291664,B,X,0.0299072265625
23023,1668546451.291989,A,Y,0.07781982421875
23022,1668546451.291989,A,X,-0.00244140625
23024,1668546451.291989,A,Z,-1.01654052734375
23015,1668546451.29224,D,Z,-0.88653564453125
23013,1668546451.29224,D,X,0.03143310546875
23014,1668546451.29224,D,Y,-0.008544921875
23041,1668546451.292662,B,Y,0.0836181640625
23040,1668546451.292662,B,X,0.02685546875
23042,1668546451.292662,B,Z,-0.90484619140625
23026,1668546451.292989,A,Y,0.06591796875
23027,1668546451.292989,A,Z,-1.0015869140625
23025,1668546451.292989,A,X,-0.00640869140625
23058,1668546451.293237,D,X,0.02960205078125
23060,1668546451.293237,D,Z,-0.863037109375
23059,1668546451.293237,D,Y,-0.0054931640625
23045,1668546451.29366,B,Z,-0.88287353515625
23044,1668546451.29366,B,Y,0.072021484375
23043,1668546451.29366,B,X,0.030517578125
23030,1668546451.293989,A,Z,-0.98480224609375
23029,1668546451.293989,A,Y,0.05615234375
23028,1668546451.293989,A,X,-0.0067138671875
23061,1668546451.294229,D,X,0.0250244140625
23062,1668546451.294229,D,Y,-0.0067138671875
23063,1668546451.294229,D,Z,-0.8575439453125
23046,1668546451.294658,B,X,0.0286865234375
23047,1668546451.294658,B,Y,0.072021484375
23048,1668546451.294658,B,Z,-0.86944580078125
23031,1668546451.294989,A,X,-0.00244140625
23032,1668546451.294989,A,Y,0.05889892578125
23033,1668546451.294989,A,Z,-0.96710205078125
23066,1668546451.295221,D,Z,-0.8648681640625
23065,1668546451.295221,D,Y,-0.00732421875
23064,1668546451.295221,D,X,0.01922607421875
23049,1668546451.295656,B,X,0.025634765625
23050,1668546451.295656,B,Y,0.06744384765625
23051,1668546451.295656,B,Z,-0.85723876953125
23035,1668546451.295989,A,Y,0.05340576171875
23036,1668546451.295989,A,Z,-0.96343994140625
23034,1668546451.295989,A,X,-0.0067138671875
23069,1668546451.296213,D,Z,-0.87005615234375
23068,1668546451.296213,D,Y,0.00030517578125
23067,1668546451.296213,D,X,0.0164794921875
23053,1668546451.296654,B,Y,0.05462646484375
23054,1668546451.296654,B,Z,-0.8642578125
23052,1668546451.296654,B,X,0.01800537109375
23081,1668546451.29699,A,Z,-0.96649169921875
23080,1668546451.29699,A,Y,0.03936767578125
23079,1668546451.29699,A,X,-0.01434326171875
23070,1668546451.297205,D,X,0.0103759765625
23071,1668546451.297205,D,Y,0.0091552734375
23072,1668546451.297205,D,Z,-0.8831787109375
23056,1668546451.297652,B,Y,0.0396728515625
23055,1668546451.297652,B,X,0.01312255859375
23057,1668546451.297652,B,Z,-0.8831787109375
23084,1668546451.29799,A,Z,-0.9619140625
23083,1668546451.29799,A,Y,0.02838134765625
23082,1668546451.29799,A,X,-0.02227783203125
23075,1668546451.298197,D,Z,-0.92193603515625
23073,1668546451.298197,D,X,-0.00091552734375
23074,1668546451.298197,D,Y,0.01251220703125
23101,1668546451.298649,B,Y,0.0341796875
23100,1668546451.298649,B,X,0.00823974609375
23102,1668546451.298649,B,Z,-0.904541015625
23085,1668546451.29899,A,X,-0.0299072265625
23086,1668546451.29899,A,Y,0.0274658203125
23087,1668546451.29899,A,Z,-0.94085693359375
23078,1668546451.299189,D,Z,-0.96405029296875
23077,1668546451.299189,D,Y,0.0140380859375
23076,1668546451.299189,D,X,-0.01220703125
23104,1668546451.299647,B,Y,0.0347900390625
23105,1668546451.299647,B,Z,-0.9246826171875
23103,1668546451.299647,B,X,0.00030517578125
23088,1668546451.29999,A,X,-0.03662109375
23090,1668546451.29999,A,Z,-0.9326171875
23089,1668546451.29999,A,Y,0.02655029296875
23123,1668546451.300184,D,Z,-0.99456787109375
23122,1668546451.300184,D,Y,0.02197265625
23121,1668546451.300184,D,X,-0.01861572265625
23108,1668546451.300645,B,Z,-0.93231201171875
23107,1668546451.300645,B,Y,0.028076171875
23106,1668546451.300645,B,X,-0.009765625
23092,1668546451.30099,A,Y,0.0177001953125
23093,1668546451.30099,A,Z,-0.9344482421875
23091,1668546451.30099,A,X,-0.05340576171875
23126,1668546451.301176,D,Z,-1.01715087890625
23125,1668546451.301176,D,Y,0.02960205078125
23124,1668546451.301176,D,X,-0.020751953125
23109,1668546451.301643,B,X,-0.01556396484375
23110,1668546451.301643,B,Y,0.020751953125
23111,1668546451.301643,B,Z,-0.9283447265625
23095,1668546451.30199,A,Y,0.01617431640625
23096,1668546451.30199,A,Z,-0.9356689453125
23094,1668546451.30199,A,X,-0.05706787109375
23127,1668546451.302168,D,X,-0.02532958984375
23129,1668546451.302168,D,Z,-1.0272216796875
23128,1668546451.302168,D,Y,0.0274658203125
23112,1668546451.302641,B,X,-0.01068115234375
23114,1668546451.302641,B,Z,-0.9344482421875
23113,1668546451.302641,B,Y,0.0238037109375
23097,1668546451.30299,A,X,-0.05645751953125
23099,1668546451.30299,A,Z,-0.92681884765625
23098,1668546451.30299,A,Y,0.0164794921875
23132,1668546451.30316,D,Z,-1.038818359375
23131,1668546451.30316,D,Y,0.02532958984375
23130,1668546451.30316,D,X,-0.029296875
23117,1668546451.303639,B,Z,-0.93841552734375
23116,1668546451.303639,B,Y,0.02655029296875
23115,1668546451.303639,B,X,-0.009765625
23144,1668546451.303992,A,Z,-0.91705322265625
23142,1668546451.303992,A,X,-0.05645751953125
23143,1668546451.303992,A,Y,0.0164794921875
23133,1668546451.304152,D,X,-0.02899169921875
23134,1668546451.304152,D,Y,0.02655029296875
23135,1668546451.304152,D,Z,-1.02783203125
23120,1668546451.304637,B,Z,-0.92254638671875
23118,1668546451.304637,B,X,-0.0091552734375
23119,1668546451.304637,B,Y,0.0244140625
23147,1668546451.304992,A,Z,-0.9075927734375
23145,1668546451.304992,A,X,-0.0531005859375
23146,1668546451.304992,A,Y,0.013427734375
23138,1668546451.305144,D,Z,-0.99212646484375
23137,1668546451.305144,D,Y,0.02410888671875
23136,1668546451.305144,D,X,-0.02685546875
23163,1668546451.305631,B,X,-0.00152587890625
23165,1668546451.305631,B,Z,-0.90576171875
23164,1668546451.305631,B,Y,0.02197265625
23148,1668546451.305992,A,X,-0.042724609375
23149,1668546451.305992,A,Y,0.01190185546875
23150,1668546451.305992,A,Z,-0.91278076171875
23141,1668546451.306136,D,Z,-0.95794677734375
23140,1668546451.306136,D,Y,0.01983642578125
23139,1668546451.306136,D,X,-0.02349853515625
23168,1668546451.306629,B,Z,-0.89752197265625
23167,1668546451.306629,B,Y,0.02532958984375
23166,1668546451.306629,B,X,0.003662109375
23153,1668546451.306992,A,Z,-0.92529296875
23152,1668546451.306992,A,Y,0.01983642578125
23151,1668546451.306992,A,X,-0.02899169921875
23186,1668546451.307135,D,Z,-0.94024658203125
23184,1668546451.307135,D,X,-0.01251220703125
23185,1668546451.307135,D,Y,0.0146484375
23171,1668546451.307627,B,Z,-0.89019775390625
23170,1668546451.307627,B,Y,0.03570556640625
23169,1668546451.307627,B,X,0.0103759765625
23155,1668546451.307992,A,Y,0.02899169921875
23154,1668546451.307992,A,X,-0.0201416015625
23156,1668546451.307992,A,Z,-0.9344482421875
23187,1668546451.308127,D,X,-0.00396728515625
23188,1668546451.308127,D,Y,0.01190185546875
23189,1668546451.308127,D,Z,-0.9161376953125
23172,1668546451.308625,B,X,0.01129150390625
23173,1668546451.308625,B,Y,0.0439453125
23174,1668546451.308625,B,Z,-0.8740234375
23158,1668546451.308992,A,Y,0.035400390625
23159,1668546451.308992,A,Z,-0.93841552734375
23157,1668546451.308992,A,X,-0.02044677734375
23191,1668546451.309119,D,Y,0.01220703125
23190,1668546451.309119,D,X,0.00213623046875
23192,1668546451.309119,D,Z,-0.89630126953125
23175,1668546451.309623,B,X,0.013427734375
23177,1668546451.309623,B,Z,-0.869140625
23176,1668546451.309623,B,Y,0.0445556640625
23162,1668546451.309992,A,Z,-0.94573974609375
23160,1668546451.309992,A,X,-0.02349853515625
23161,1668546451.309992,A,Y,0.03631591796875
23194,1668546451.310111,D,Y,0.008544921875
23193,1668546451.310111,D,X,0.0103759765625
23195,1668546451.310111,D,Z,-0.8953857421875
23180,1668546451.310621,B,Z,-0.88653564453125
23179,1668546451.310621,B,Y,0.04730224609375
23178,1668546451.310621,B,X,0.01495361328125
23207,1668546451.310993,A,Z,-0.9600830078125
23206,1668546451.310993,A,Y,0.04547119140625
23205,1668546451.310993,A,X,-0.01373291015625
23196,1668546451.311103,D,X,0.01434326171875
23197,1668546451.311103,D,Y,0.00091552734375
23198,1668546451.311103,D,Z,-0.90576171875
23183,1668546451.311619,B,Z,-0.9033203125
