timestamp_sent,field,channel,reading
1668546477.456142,A,Z,-0.94085693359375
1668546477.457142,A,X,-0.02777099609375
1668546477.457142,A,Y,0.035400390625
1668546477.457142,A,Z,-0.94085693359375
1668546477.453545,B,X,0.00518798828125
1668546477.453545,B,Y,0.0439453125
1668546477.453545,B,Z,-0.88897705078125
1668546477.454543,B,X,0.00701904296875
1668546477.454543,B,Y,0.0439453125
1668546477.454543,B,Z,-0.8880615234375
1668546477.455541,B,X,0.00640869140625
1668546477.455541,B,Y,0.03875732421875
1668546477.455541,B,Z,-0.888671875
1668546477.456539,B,X,0.00640869140625
1668546477.456539,B,Y,0.03875732421875
1668546477.456539,B,Z,-0.888671875
1668546477.457537,B,X,0.008544921875
1668546477.457537,B,Y,0.0421142578125
1668546477.457537,B,Z,-0.8868408203125
1668546477.458535,B,X,0.01068115234375
1668546477.458535,B,Y,0.0433349609375
1668546477.458535,B,Z,-0.88653564453125
1668546477.459533,B,X,0.0103759765625
1668546477.459533,B,Y,0.0445556640625
1668546477.459533,B,Z,-0.8880615234375
1668546477.455619,D,X,-0.00457763671875
1668546477.455619,D,Y,0.01129150390625
1668546477.455619,D,Z,-0.9246826171875
1668546477.456611,D,X,-0.001220703125
1668546477.456611,D,Y,0.01251220703125
1668546477.456611,D,Z,-0.92559814453125
1668546477.457603,D,X,-0.0030517578125
1668546477.457603,D,Y,0.01190185546875
1668546477.457603,D,Z,-0.926513671875
1668546477.458595,D,X,-0.00335693359375
1668546477.458595,D,Y,0.01251220703125
1668546477.458595,D,Z,-0.92315673828125
1668546477.459587,D,X,-0.00335693359375
1668546477.459587,D,Y,0.01190185546875
1668546477.459587,D,Z,-0.92620849609375
1668546477.460579,D,X,-0.001220703125
1668546477.460579,D,Y,0.01068115234375
1668546477.460579,D,Z,-0.92681884765625
1668546477.461571,D,X,-0.00152587890625
1668546477.461571,D,Y,0.008544921875
1668546477.461571,D,Z,-0.92376708984375
1668546477.458146,A,X,-0.02532958984375
1668546477.458146,A,Y,0.035400390625
1668546477.458146,A,Z,-0.9405517578125
1668546477.459146,A,X,-0.0262451171875
1668546477.459146,A,Y,0.032958984375
1668546477.459146,A,Z,-0.94085693359375
1668546477.460146,A,X,-0.0262451171875
1668546477.460146,A,Y,0.035400390625
1668546477.460146,A,Z,-0.94146728515625
1668546477.461146,A,X,-0.02532958984375
1668546477.461146,A,Y,0.03814697265625
1668546477.461146,A,Z,-0.9381103515625
1668546477.462146,A,X,-0.029296875
1668546477.462146,A,Y,0.03662109375
1668546477.462146,A,Z,-0.94024658203125
1668546477.463146,A,X,-0.02593994140625
1668546477.463146,A,Y,0.03448486328125
1668546477.463146,A,Z,-0.94207763671875
1668546477.464146,A,X,-0.025634765625
1668546477.464146,A,Y,0.035400390625
1668546477.464146,A,Z,-0.93902587890625
1668546477.46053,B,X,0.00579833984375
1668546477.46053,B,Y,0.04425048828125
1668546477.46053,B,Z,-0.89019775390625
1668546477.461528,B,X,0.0103759765625
1668546477.461528,B,Y,0.04241943359375
1668546477.461528,B,Z,-0.88836669921875
1668546477.462526,B,X,0.0067138671875
1668546477.462526,B,Y,0.04241943359375
1668546477.462526,B,Z,-0.89111328125
1668546477.463524,B,X,0.00946044921875
1668546477.463524,B,Y,0.0421142578125
1668546477.463524,B,Z,-0.892333984375
1668546477.464522,B,X,0.0079345703125
1668546477.464522,B,Y,0.0445556640625
1668546477.464522,B,Z,-0.8929443359375
1668546477.46552,B,X,0.0091552734375
1668546477.46552,B,Y,0.04150390625
1668546477.46552,B,Z,-0.89141845703125
1668546477.466518,B,X,0.008544921875
1668546477.466518,B,Y,0.04425048828125
1668546477.466518,B,Z,-0.889892578125
1668546477.462566,D,X,-0.00213623046875
1668546477.462566,D,Y,0.01068115234375
1668546477.462566,D,Z,-0.9246826171875
1668546477.463558,D,X,-0.0054931640625
1668546477.463558,D,Y,0.009765625
1668546477.463558,D,Z,-0.92315673828125
1668546477.46455,D,X,-0.006103515625
1668546477.46455,D,Y,0.01007080078125
1668546477.46455,D,Z,-0.92010498046875
1668546477.465542,D,X,0.0006103515625
1668546477.465542,D,Y,0.01129150390625
1668546477.465542,D,Z,-0.921630859375
1668546477.466534,D,X,-0.0018310546875
1668546477.466534,D,Y,0.010986328125
1668546477.466534,D,Z,-0.9228515625
1668546477.467526,D,X,-0.00152587890625
1668546477.467526,D,Y,0.0091552734375
1668546477.467526,D,Z,-0.92254638671875
1668546477.468518,D,X,-0.001220703125
1668546477.468518,D,Y,0.0128173828125
1668546477.468518,D,Z,-0.9222412109375
1668546477.465144,A,X,-0.0262451171875
1668546477.465144,A,Y,0.03509521484375
1668546477.465144,A,Z,-0.94146728515625
1668546477.466144,A,X,-0.02777099609375
1668546477.466144,A,Y,0.03387451171875
1668546477.466144,A,Z,-0.94268798828125
1668546477.467144,A,X,-0.02716064453125
1668546477.467144,A,Y,0.0360107421875
1668546477.467144,A,Z,-0.9442138671875
1668546477.468144,A,X,-0.0274658203125
1668546477.468144,A,Y,0.0347900390625
1668546477.468144,A,Z,-0.93994140625
1668546477.469144,A,X,-0.0286865234375
1668546477.469144,A,Y,0.035400390625
1668546477.469144,A,Z,-0.93963623046875
1668546477.470144,A,X,-0.02655029296875
1668546477.470144,A,Y,0.03570556640625
1668546477.470144,A,Z,-0.938720703125
1668546477.471144,A,X,-0.028076171875
1668546477.471144,A,Y,0.0384521484375
1668546477.471144,A,Z,-0.94085693359375
1668546477.467513,B,X,0.00762939453125
1668546477.467513,B,Y,0.0439453125
1668546477.467513,B,Z,-0.89141845703125
1668546477.468511,B,X,0.0079345703125
1668546477.468511,B,Y,0.04608154296875
1668546477.468511,B,Z,-0.88958740234375
1668546477.469509,B,X,0.009765625
1668546477.469509,B,Y,0.0439453125
1668546477.469509,B,Z,-0.89111328125
1668546477.470507,B,X,0.0115966796875
1668546477.470507,B,Y,0.04302978515625
1668546477.470507,B,Z,-0.88836669921875
1668546477.471505,B,X,0.008544921875
1668546477.471505,B,Y,0.045166015625
1668546477.471505,B,Z,-0.88775634765625
1668546477.472503,B,X,0.00640869140625
1668546477.472503,B,Y,0.04302978515625
1668546477.472503,B,Z,-0.88653564453125
1668546477.473501,B,X,0.0079345703125
1668546477.473501,B,Y,0.04302978515625
1668546477.473501,B,Z,-0.889892578125
1668546477.469518,D,X,-0.00244140625
1668546477.469518,D,Y,0.00885009765625
1668546477.469518,D,Z,-0.92559814453125
1668546477.47051,D,X,-0.00213623046875
1668546477.47051,D,Y,0.01251220703125
1668546477.47051,D,Z,-0.92437744140625
1668546477.471502,D,X,-0.001220703125
1668546477.471502,D,Y,0.01007080078125
1668546477.471502,D,Z,-0.92254638671875
1668546477.472494,D,X,-0.0018310546875
1668546477.472494,D,Y,0.01220703125
1668546477.472494,D,Z,-0.9246826171875
1668546477.473486,D,X,-0.00030517578125
1668546477.473486,D,Y,0.0091552734375
1668546477.473486,D,Z,-0.9246826171875
1668546477.474478,D,X,-0.00244140625
1668546477.474478,D,Y,0.0079345703125
1668546477.474478,D,Z,-0.92437744140625
1668546477.47547,D,X,-0.00518798828125
1668546477.47547,D,Y,0.00640869140625
1668546477.47547,D,Z,-0.92529296875
1668546477.472146,A,X,-0.029296875
1668546477.472146,A,Y,0.03692626953125
1668546477.472146,A,Z,-0.94024658203125
1668546477.473146,A,X,-0.02716064453125
1668546477.473146,A,Y,0.03570556640625
1668546477.473146,A,Z,-0.9405517578125
1668546477.474146,A,X,-0.02471923828125
1668546477.474146,A,Y,0.03662109375
1668546477.474146,A,Z,-0.943603515625
1668546477.475146,A,X,-0.0262451171875
1668546477.475146,A,Y,0.0372314453125
1668546477.475146,A,Z,-0.94268798828125
1668546477.476146,A,X,-0.02593994140625
1668546477.476146,A,Y,0.03448486328125
1668546477.476146,A,Z,-0.93994140625
1668546477.477146,A,X,-0.025634765625
1668546477.477146,A,Y,0.0360107421875
1668546477.477146,A,Z,-0.93963623046875
1668546477.478146,A,X,-0.023193359375
1668546477.478146,A,Y,0.035400390625
1668546477.478146,A,Z,-0.94146728515625
1668546477.474503,B,X,0.00732421875
1668546477.474503,B,Y,0.04638671875
1668546477.474503,B,Z,-0.8941650390625
1668546477.475501,B,X,0.00732421875
1668546477.475501,B,Y,0.04547119140625
1668546477.475501,B,Z,-0.89263916015625
1668546477.476499,B,X,0.0079345703125
1668546477.476499,B,Y,0.04852294921875
1668546477.476499,B,Z,-0.89019775390625
1668546477.477497,B,X,0.00579833984375
1668546477.477497,B,Y,0.04638671875
1668546477.477497,B,Z,-0.89111328125
1668546477.478495,B,X,0.0115966796875
1668546477.478495,B,Y,0.045166015625
1668546477.478495,B,Z,-0.89111328125
1668546477.479493,B,X,0.01007080078125
1668546477.479493,B,Y,0.0439453125
1668546477.479493,B,Z,-0.89080810546875
1668546477.480491,B,X,0.00885009765625
1668546477.480491,B,Y,0.0433349609375
1668546477.480491,B,Z,-0.8892822265625
1668546477.476463,D,X,-0.0042724609375
1668546477.476463,D,Y,0.00762939453125
1668546477.476463,D,Z,-0.92620849609375
1668546477.477455,D,X,-0.0042724609375
1668546477.477455,D,Y,0.0091552734375
1668546477.477455,D,Z,-0.92529296875
1668546477.478447,D,X,-0.00640869140625
1668546477.478447,D,Y,0.01007080078125
1668546477.478447,D,Z,-0.927734375
1668546477.479439,D,X,-0.0030517578125
1668546477.479439,D,Y,0.0103759765625
1668546477.479439,D,Z,-0.92437744140625
1668546477.480431,D,X,-0.00152587890625
1668546477.480431,D,Y,0.008544921875
1668546477.480431,D,Z,-0.9259033203125
1668546477.481423,D,X,-0.00091552734375
1668546477.481423,D,Y,0.0103759765625
1668546477.481423,D,Z,-0.92529296875
1668546477.482415,D,X,0.00030517578125
1668546477.482415,D,Y,0.00946044921875
1668546477.482415,D,Z,-0.92498779296875
1668546477.479152,A,X,-0.02593994140625
1668546477.479152,A,Y,0.0341796875
1668546477.479152,A,Z,-0.9393310546875
1668546477.480152,A,X,-0.028076171875
1668546477.480152,A,Y,0.03265380859375
1668546477.480152,A,Z,-0.93963623046875
1668546477.481152,A,X,-0.02593994140625
1668546477.481152,A,Y,0.03509521484375
1668546477.481152,A,Z,-0.9423828125
1668546477.482152,A,X,-0.02593994140625
1668546477.482152,A,Y,0.03265380859375
1668546477.482152,A,Z,-0.94268798828125
1668546477.483152,A,X,-0.028076171875
1668546477.483152,A,Y,0.03448486328125
1668546477.483152,A,Z,-0.94329833984375
1668546477.484152,A,X,-0.02777099609375
1668546477.484152,A,Y,0.0341796875
1668546477.484152,A,Z,-0.94085693359375
1668546477.485152,A,X,-0.02716064453125
1668546477.485152,A,Y,0.0323486328125
1668546477.485152,A,Z,-0.938720703125
1668546477.481487,B,X,0.010986328125
1668546477.481487,B,Y,0.04119873046875
1668546477.481487,B,Z,-0.89141845703125
1668546477.482485,B,X,0.01129150390625
1668546477.482485,B,Y,0.03875732421875
1668546477.482485,B,Z,-0.8953857421875
1668546477.483483,B,X,0.0091552734375
1668546477.483483,B,Y,0.04364013671875
1668546477.483483,B,Z,-0.89141845703125
1668546477.484481,B,X,0.00885009765625
1668546477.484481,B,Y,0.0457763671875
1668546477.484481,B,Z,-0.889892578125
1668546477.485479,B,X,0.01068115234375
1668546477.485479,B,Y,0.0439453125
1668546477.485479,B,Z,-0.8880615234375
1668546477.486477,B,X,0.00701904296875
1668546477.486477,B,Y,0.0445556640625
1668546477.486477,B,Z,-0.888671875
1668546477.487475,B,X,0.0091552734375
1668546477.487475,B,Y,0.04638671875
1668546477.487475,B,Z,-0.888671875
1668546477.483412,D,X,-0.0048828125
1668546477.483412,D,Y,0.0128173828125
1668546477.483412,D,Z,-0.92254638671875
1668546477.484404,D,X,-0.0042724609375
1668546477.484404,D,Y,0.0079345703125
1668546477.484404,D,Z,-0.9228515625
1668546477.485396,D,X,-0.00244140625
1668546477.485396,D,Y,0.0103759765625
1668546477.485396,D,Z,-0.9234619140625
1668546477.486388,D,X,-0.00396728515625
1668546477.486388,D,Y,0.01007080078125
1668546477.486388,D,Z,-0.92193603515625
1668546477.48738,D,X,-0.001220703125
1668546477.48738,D,Y,0.009765625
1668546477.48738,D,Z,-0.92437744140625
1668546477.488372,D,X,-0.00274658203125
1668546477.488372,D,Y,0.01373291015625
1668546477.488372,D,Z,-0.92315673828125
1668546477.489364,D,X,-0.00396728515625
1668546477.489364,D,Y,0.01129150390625
1668546477.489364,D,Z,-0.9222412109375
1668546477.486149,A,X,-0.0250244140625
1668546477.486149,A,Y,0.03387451171875
1668546477.486149,A,Z,-0.94451904296875
1668546477.487149,A,X,-0.02593994140625
1668546477.487149,A,Y,0.0372314453125
1668546477.487149,A,Z,-0.941162109375
1668546477.488149,A,X,-0.02593994140625
1668546477.488149,A,Y,0.03753662109375
1668546477.488149,A,Z,-0.94146728515625
1668546477.489149,A,X,-0.0262451171875
1668546477.489149,A,Y,0.0347900390625
1668546477.489149,A,Z,-0.94085693359375
1668546477.490149,A,X,-0.0286865234375
1668546477.490149,A,Y,0.03570556640625
1668546477.490149,A,Z,-0.9405517578125
1668546477.491149,A,X,-0.02349853515625
1668546477.491149,A,Y,0.0335693359375
1668546477.491149,A,Z,-0.9393310546875
1668546477.492149,A,X,-0.02655029296875
1668546477.492149,A,Y,0.03662109375
1668546477.492149,A,Z,-0.93719482421875
1668546477.488469,B,X,0.01220703125
1668546477.488469,B,Y,0.0445556640625
1668546477.488469,B,Z,-0.8880615234375
1668546477.489467,B,X,0.01251220703125
1668546477.489467,B,Y,0.04119873046875
1668546477.489467,B,Z,-0.8892822265625
1668546477.490465,B,X,0.01007080078125
1668546477.490465,B,Y,0.042724609375
1668546477.490465,B,Z,-0.888671875
1668546477.491463,B,X,0.01251220703125
1668546477.491463,B,Y,0.04150390625
1668546477.491463,B,Z,-0.89263916015625
1668546477.492461,B,X,0.00640869140625
1668546477.492461,B,Y,0.04150390625
1668546477.492461,B,Z,-0.89019775390625
1668546477.493459,B,X,0.01251220703125
1668546477.493459,B,Y,0.0439453125
1668546477.493459,B,Z,-0.89141845703125
1668546477.494457,B,X,0.0115966796875
1668546477.494457,B,Y,0.04364013671875
1668546477.494457,B,Z,-0.88958740234375
1668546477.490362,D,X,-0.00274658203125
1668546477.490362,D,Y,0.009765625
1668546477.490362,D,Z,-0.92193603515625
1668546477.491354,D,X,-0.0006103515625
1668546477.491354,D,Y,0.010986328125
1668546477.491354,D,Z,-0.9234619140625
1668546477.492346,D,X,-0.00396728515625
1668546477.492346,D,Y,0.0115966796875
1668546477.492346,D,Z,-0.92315673828125
1668546477.493338,D,X,-0.00457763671875
1668546477.493338,D,Y,0.009765625
1668546477.493338,D,Z,-0.92681884765625
1668546477.49433,D,X,-0.00152587890625
1668546477.49433,D,Y,0.01190185546875
1668546477.49433,D,Z,-0.9259033203125
1668546477.495322,D,X,-0.00244140625
1668546477.495322,D,Y,0.0128173828125
1668546477.495322,D,Z,-0.92803955078125
1668546477.496314,D,X,-0.001220703125
1668546477.496314,D,Y,0.00885009765625
1668546477.496314,D,Z,-0.9271240234375
1668546477.49315,A,X,-0.02685546875
1668546477.49315,A,Y,0.03753662109375
1668546477.49315,A,Z,-0.9405517578125
1668546477.49415,A,X,-0.0274658203125
1668546477.49415,A,Y,0.032958984375
1668546477.49415,A,Z,-0.93841552734375
1668546477.49515,A,X,-0.0274658203125
1668546477.49515,A,Y,0.0341796875
1668546477.49515,A,Z,-0.93963623046875
1668546477.49615,A,X,-0.02685546875
1668546477.49615,A,Y,0.035400390625
1668546477.49615,A,Z,-0.941162109375
1668546477.49715,A,X,-0.028076171875
1668546477.49715,A,Y,0.03448486328125
1668546477.49715,A,Z,-0.943603515625
1668546477.49815,A,X,-0.02716064453125
1668546477.49815,A,Y,0.03509521484375
1668546477.49815,A,Z,-0.9405517578125
1668546477.49915,A,X,-0.02838134765625
1668546477.49915,A,Y,0.0341796875
1668546477.49915,A,Z,-0.9405517578125
1668546477.495452,B,X,0.0067138671875
1668546477.495452,B,Y,0.0445556640625
1668546477.495452,B,Z,-0.8905029296875
1668546477.49645,B,X,0.00457763671875
1668546477.49645,B,Y,0.0439453125
1668546477.49645,B,Z,-0.887451171875
1668546477.497448,B,X,0.0048828125
1668546477.497448,B,Y,0.0439453125
1668546477.497448,B,Z,-0.88836669921875
1668546477.498446,B,X,0.00885009765625
1668546477.498446,B,Y,0.04638671875
1668546477.498446,B,Z,-0.89080810546875
1668546477.499444,B,X,0.00946044921875
1668546477.499444,B,Y,0.04302978515625
1668546477.499444,B,Z,-0.88958740234375
1668546477.500442,B,X,0.01129150390625
1668546477.500442,B,Y,0.04547119140625
1668546477.500442,B,Z,-0.8917236328125
1668546477.50144,B,X,0.009765625
1668546477.50144,B,Y,0.0421142578125
1668546477.50144,B,Z,-0.88775634765625
1668546477.49731,D,X,-0.00213623046875
1668546477.49731,D,Y,0.01068115234375
1668546477.49731,D,Z,-0.92132568359375
1668546477.498302,D,X,-0.00091552734375
1668546477.498302,D,Y,0.01068115234375
1668546477.498302,D,Z,-0.92254638671875
1668546477.499294,D,X,-0.00030517578125
1668546477.499294,D,Y,0.01068115234375
1668546477.499294,D,Z,-0.92254638671875
1668546477.500286,D,X,-0.00274658203125
1668546477.500286,D,Y,0.01129150390625
1668546477.500286,D,Z,-0.92437744140625
1668546477.501278,D,X,-0.00213623046875
1668546477.501278,D,Y,0.01251220703125
1668546477.501278,D,Z,-0.9228515625
1668546477.50227,D,X,0.00030517578125
1668546477.50227,D,Y,0.00885009765625
1668546477.50227,D,Z,-0.92559814453125
1668546477.503262,D,X,-0.00244140625
1668546477.503262,D,Y,0.01251220703125
1668546477.503262,D,Z,-0.92315673828125
1668546477.500156,A,X,-0.0262451171875
1668546477.500156,A,Y,0.03814697265625
1668546477.500156,A,Z,-0.93963623046875
1668546477.501156,A,X,-0.02838134765625
1668546477.501156,A,Y,0.0384521484375
1668546477.501156,A,Z,-0.93780517578125
1668546477.502156,A,X,-0.02716064453125
1668546477.502156,A,Y,0.037841796875
1668546477.502156,A,Z,-0.94024658203125
1668546477.503156,A,X,-0.0274658203125
1668546477.503156,A,Y,0.035400390625
1668546477.503156,A,Z,-0.9393310546875
1668546477.504156,A,X,-0.02899169921875
1668546477.504156,A,Y,0.0341796875
1668546477.504156,A,Z,-0.94207763671875
1668546477.505156,A,X,-0.0286865234375
1668546477.505156,A,Y,0.032958984375
1668546477.505156,A,Z,-0.94024658203125
1668546477.506156,A,X,-0.0262451171875
1668546477.506156,A,Y,0.03173828125
1668546477.506156,A,Z,-0.94085693359375
1668546477.502437,B,X,0.00762939453125
1668546477.502437,B,Y,0.04364013671875
1668546477.502437,B,Z,-0.88958740234375
1668546477.503435,B,X,0.00579833984375
1668546477.503435,B,Y,0.0408935546875
1668546477.503435,B,Z,-0.888671875
1668546477.504433,B,X,0.00762939453125
1668546477.504433,B,Y,0.04119873046875
1668546477.504433,B,Z,-0.892333984375
1668546477.505431,B,X,0.00885009765625
1668546477.505431,B,Y,0.04302978515625
1668546477.505431,B,Z,-0.88836669921875
1668546477.506429,B,X,0.0103759765625
1668546477.506429,B,Y,0.04364013671875
1668546477.506429,B,Z,-0.89080810546875
1668546477.507427,B,X,0.01312255859375
1668546477.507427,B,Y,0.0384521484375
1668546477.507427,B,Z,-0.8917236328125
1668546477.508425,B,X,0.00885009765625
1668546477.508425,B,Y,0.0433349609375
1668546477.508425,B,Z,-0.88958740234375
1668546477.504253,D,X,0.0006103515625
1668546477.504253,D,Y,0.0091552734375
1668546477.504253,D,Z,-0.92559814453125
1668546477.505245,D,X,-0.0018310546875
1668546477.505245,D,Y,0.01007080078125
1668546477.505245,D,Z,-0.92742919921875
1668546477.506237,D,X,-0.0018310546875
1668546477.506237,D,Y,0.01007080078125
1668546477.506237,D,Z,-0.92437744140625
1668546477.507229,D,X,-0.00244140625
1668546477.507229,D,Y,0.0103759765625
1668546477.507229,D,Z,-0.92315673828125
1668546477.508221,D,X,-0.0018310546875
1668546477.508221,D,Y,0.00885009765625
1668546477.508221,D,Z,-0.9234619140625
1668546477.509213,D,X,-0.00091552734375
1668546477.509213,D,Y,0.0128173828125
1668546477.509213,D,Z,-0.92529296875
1668546477.510205,D,X,-0.00457763671875
1668546477.510205,D,Y,0.0115966796875
1668546477.510205,D,Z,-0.9228515625
1668546477.507157,A,X,-0.0244140625
1668546477.507157,A,Y,0.035400390625
1668546477.507157,A,Z,-0.9405517578125
1668546477.508157,A,X,-0.0244140625
1668546477.508157,A,Y,0.03326416015625
1668546477.508157,A,Z,-0.9423828125
1668546477.509157,A,X,-0.025634765625
1668546477.509157,A,Y,0.032958984375
1668546477.509157,A,Z,-0.9423828125
1668546477.510157,A,X,-0.02716064453125
1668546477.510157,A,Y,0.03326416015625
1668546477.510157,A,Z,-0.9423828125
1668546477.511157,A,X,-0.02532958984375
1668546477.511157,A,Y,0.0360107421875
1668546477.511157,A,Z,-0.94329833984375
1668546477.512157,A,X,-0.02532958984375
1668546477.512157,A,Y,0.0384521484375
1668546477.512157,A,Z,-0.943603515625
1668546477.513157,A,X,-0.02716064453125
1668546477.513157,A,Y,0.03448486328125
1668546477.513157,A,Z,-0.9423828125
1668546477.509421,B,X,0.0103759765625
1668546477.509421,B,Y,0.0408935546875
1668546477.509421,B,Z,-0.8892822265625
1668546477.510419,B,X,0.01190185546875
1668546477.510419,B,Y,0.03875732421875
1668546477.510419,B,Z,-0.8917236328125
1668546477.511417,B,X,0.01220703125
1668546477.511417,B,Y,0.042724609375
1668546477.511417,B,Z,-0.8905029296875
1668546477.512415,B,X,0.01190185546875
1668546477.512415,B,Y,0.0439453125
1668546477.512415,B,Z,-0.89111328125
1668546477.513413,B,X,0.01129150390625
1668546477.513413,B,Y,0.04302978515625
1668546477.513413,B,Z,-0.888671875
1668546477.514411,B,X,0.0152587890625
1668546477.514411,B,Y,0.04241943359375
1668546477.514411,B,Z,-0.89141845703125
1668546477.515409,B,X,0.01068115234375
1668546477.515409,B,Y,0.04241943359375
1668546477.515409,B,Z,-0.8905029296875
1668546477.5112,D,X,-0.00213623046875
1668546477.5112,D,Y,0.01007080078125
1668546477.5112,D,Z,-0.9271240234375
1668546477.512192,D,X,-0.00396728515625
1668546477.512192,D,Y,0.0091552734375
1668546477.512192,D,Z,-0.9228515625
1668546477.513184,D,X,0.00030517578125
1668546477.513184,D,Y,0.010986328125
1668546477.513184,D,Z,-0.9259033203125
1668546477.514176,D,X,-0.003662109375
1668546477.514176,D,Y,0.008544921875
1668546477.514176,D,Z,-0.92529296875
1668546477.515168,D,X,0.00030517578125
1668546477.515168,D,Y,0.0091552734375
1668546477.515168,D,Z,-0.92376708984375
1668546477.51616,D,X,0.00030517578125
1668546477.51616,D,Y,0.00885009765625
1668546477.51616,D,Z,-0.92498779296875
1668546477.517152,D,X,-0.00244140625
1668546477.517152,D,Y,0.01007080078125
1668546477.517152,D,Z,-0.92559814453125
1668546477.514153,A,X,-0.02593994140625
1668546477.514153,A,Y,0.03662109375
1668546477.514153,A,Z,-0.93963623046875
1668546477.515153,A,X,-0.0274658203125
1668546477.515153,A,Y,0.0335693359375
1668546477.515153,A,Z,-0.93963623046875
1668546477.516153,A,X,-0.02655029296875
1668546477.516153,A,Y,0.03662109375
1668546477.516153,A,Z,-0.93719482421875
1668546477.517153,A,X,-0.0262451171875
1668546477.517153,A,Y,0.035400390625
1668546477.517153,A,Z,-0.938720703125
1668546477.518153,A,X,-0.029296875
1668546477.518153,A,Y,0.03448486328125
1668546477.518153,A,Z,-0.9393310546875
1668546477.519153,A,X,-0.02777099609375
1668546477.519153,A,Y,0.0347900390625
1668546477.519153,A,Z,-0.941162109375
1668546477.520153,A,X,-0.0299072265625
1668546477.520153,A,Y,0.0347900390625
1668546477.520153,A,Z,-0.93994140625
1668546477.516404,B,X,0.00885009765625
1668546477.516404,B,Y,0.04486083984375
1668546477.516404,B,Z,-0.88897705078125
1668546477.517402,B,X,0.00946044921875
1668546477.517402,B,Y,0.0408935546875
1668546477.517402,B,Z,-0.8892822265625
1668546477.5184,B,X,0.010986328125
1668546477.5184,B,Y,0.0439453125
1668546477.5184,B,Z,-0.88775634765625
1668546477.519398,B,X,0.00823974609375
1668546477.519398,B,Y,0.042724609375
1668546477.519398,B,Z,-0.89141845703125
1668546477.520396,B,X,0.00885009765625
1668546477.520396,B,Y,0.04364013671875
1668546477.520396,B,Z,-0.89111328125
1668546477.521394,B,X,0.00732421875
1668546477.521394,B,Y,0.04486083984375
1668546477.521394,B,Z,-0.89111328125
1668546477.522392,B,X,0.00396728515625
1668546477.522392,B,Y,0.04150390625
1668546477.522392,B,Z,-0.8905029296875
1668546477.518147,D,X,-0.00274658203125
1668546477.518147,D,Y,0.01220703125
1668546477.518147,D,Z,-0.9271240234375
1668546477.519139,D,X,0.001220703125
1668546477.519139,D,Y,0.0091552734375
1668546477.519139,D,Z,-0.92437744140625
1668546477.520131,D,X,-0.0018310546875
1668546477.520131,D,Y,0.010986328125
1668546477.520131,D,Z,-0.92376708984375
1668546477.521123,D,X,-0.0006103515625
1668546477.521123,D,Y,0.01007080078125
1668546477.521123,D,Z,-0.92498779296875
1668546477.522115,D,X,-0.0030517578125
1668546477.522115,D,Y,0.00946044921875
1668546477.522115,D,Z,-0.92498779296875
1668546477.523107,D,X,-0.0018310546875
1668546477.523107,D,Y,0.01190185546875
1668546477.523107,D,Z,-0.9234619140625
1668546477.524099,D,X,0.00030517578125
1668546477.524099,D,Y,0.01220703125
1668546477.524099,D,Z,-0.92437744140625
1668546477.521159,A,X,-0.0274658203125
1668546477.521159,A,Y,0.03387451171875
1668546477.521159,A,Z,-0.94085693359375
1668546477.522159,A,X,-0.02655029296875
1668546477.522159,A,Y,0.03326416015625
1668546477.522159,A,Z,-0.93841552734375
1668546477.523159,A,X,-0.02532958984375
1668546477.523159,A,Y,0.03570556640625
1668546477.523159,A,Z,-0.94085693359375
1668546477.524159,A,X,-0.02655029296875
1668546477.524159,A,Y,0.03509521484375
1668546477.524159,A,Z,-0.93902587890625
1668546477.525159,A,X,-0.0262451171875
1668546477.525159,A,Y,0.0335693359375
1668546477.525159,A,Z,-0.94268798828125
1668546477.526159,A,X,-0.02777099609375
1668546477.526159,A,Y,0.03326416015625
1668546477.526159,A,Z,-0.94207763671875
1668546477.527159,A,X,-0.0299072265625
1668546477.527159,A,Y,0.0341796875
1668546477.527159,A,Z,-0.9405517578125
1668546477.523393,B,X,0.009765625
1668546477.523393,B,Y,0.0421142578125
1668546477.523393,B,Z,-0.888671875
1668546477.524391,B,X,0.00823974609375
1668546477.524391,B,Y,0.0433349609375
1668546477.524391,B,Z,-0.889892578125
1668546477.525389,B,X,0.010986328125
1668546477.525389,B,Y,0.04180908203125
1668546477.525389,B,Z,-0.88958740234375
1668546477.526387,B,X,0.006103515625
1668546477.526387,B,Y,0.042724609375
1668546477.526387,B,Z,-0.89080810546875
1668546477.527385,B,X,0.00823974609375
1668546477.527385,B,Y,0.04425048828125
1668546477.527385,B,Z,-0.888671875
1668546477.528383,B,X,0.00701904296875
1668546477.528383,B,Y,0.04638671875
1668546477.528383,B,Z,-0.88775634765625
1668546477.529381,B,X,0.0054931640625
1668546477.529381,B,Y,0.0439453125
1668546477.529381,B,Z,-0.887451171875
1668546477.525099,D,X,-0.00274658203125
1668546477.525099,D,Y,0.0115966796875
1668546477.525099,D,Z,-0.92315673828125
1668546477.526091,D,X,-0.00396728515625
1668546477.526091,D,Y,0.0079345703125
1668546477.526091,D,Z,-0.9271240234375
1668546477.527083,D,X,-0.001220703125
1668546477.527083,D,Y,0.008544921875
1668546477.527083,D,Z,-0.926513671875
1668546477.528075,D,X,-0.00152587890625
1668546477.528075,D,Y,0.00732421875
1668546477.528075,D,Z,-0.926513671875
1668546477.529067,D,X,-0.001220703125
